,Age,Age_bins
321,30.0,21-40
322,40.0,21-40
323,31.0,21-40
324,30.0,21-40
325,35.0,21-40
326,35.0,21-40
327,46.0,40-60
328,35.0,21-40
329,26.0,21-40
330,50.0,40-60
331,40.0,21-40
332,44.0,40-60
333,30.0,21-40
334,37.0,21-40
335,29.0,21-40
336,32.0,21-40
337,33.0,21-40
338,39.0,21-40
339,39.0,21-40
340,40.0,21-40
341,31.0,21-40
342,47.0,40-60
343,22.0,21-40
344,25.0,21-40
345,43.0,40-60
346,34.0,21-40
347,59.0,40-60
348,32.0,21-40
349,39.0,21-40
350,32.0,21-40
351,39.0,21-40
352,32.0,21-40
353,25.0,21-40
354,45.0,40-60
355,30.0,21-40
356,57.0,40-60
357,34.0,21-40
358,41.0,21-40
359,58.0,40-60
360,28.0,21-40
361,45.0,40-60
362,50.0,40-60
363,29.0,21-40
364,68.0,Above 61
365,33.0,21-40
366,42.0,40-60
367,35.0,21-40
368,34.0,21-40
369,29.0,21-40
370,42.0,40-60
371,75.0,Above 61
372,31.0,21-40
373,31.0,21-40
374,35.0,21-40
375,39.0,21-40
376,45.0,40-60
377,35.0,21-40
378,30.0,21-40
379,39.0,21-40
380,50.0,40-60
381,36.0,21-40
382,30.0,21-40
383,28.0,21-40
384,44.0,40-60
385,66.0,Above 61
386,46.0,40-60
387,62.0,Above 61
388,45.0,40-60
389,21.0,0-20
390,29.0,21-40
391,38.0,21-40
392,46.0,40-60
393,38.0,21-40
394,24.0,21-40
395,37.0,21-40
396,33.0,21-40
397,32.0,21-40
398,39.0,21-40
399,66.0,Above 61
400,52.0,40-60
401,38.0,21-40
402,52.0,40-60
403,36.0,21-40
404,23.0,21-40
405,36.0,21-40
406,49.0,40-60
407,37.0,21-40
408,37.0,21-40
409,41.0,21-40
410,23.0,21-40
411,38.0,21-40
412,31.0,21-40
413,41.0,21-40
414,35.0,21-40
415,26.0,21-40
416,61.0,40-60
417,39.0,21-40
418,46.0,40-60
419,28.0,21-40
420,60.0,40-60
421,38.0,21-40
422,40.0,21-40
423,35.0,21-40
424,39.0,21-40
425,26.0,21-40
426,39.0,21-40
427,45.0,40-60
428,40.0,21-40
429,40.0,21-40
430,57.0,40-60
431,41.0,21-40
432,33.0,21-40
433,37.0,21-40
434,33.0,21-40
435,51.0,40-60
436,30.0,21-40
437,35.0,21-40
438,38.0,21-40
439,42.0,40-60
440,35.0,21-40
441,31.0,21-40
442,34.0,21-40
443,46.0,40-60
444,47.0,40-60
445,26.0,21-40
446,37.0,21-40
447,40.0,21-40
448,38.0,21-40
449,47.0,40-60
450,38.0,21-40
451,40.0,21-40
452,31.0,21-40
453,44.0,40-60
454,39.0,21-40
455,36.0,21-40
456,33.0,21-40
457,38.0,21-40
458,43.0,40-60
459,37.0,21-40
460,29.0,21-40
461,39.0,21-40
462,25.0,21-40
463,32.0,21-40
464,26.0,21-40
465,33.0,21-40
466,32.0,21-40
467,38.0,21-40
468,35.0,21-40
469,35.0,21-40
470,27.0,21-40
471,37.0,21-40
472,26.0,21-40
473,28.0,21-40
474,33.0,21-40
475,46.0,40-60
476,31.0,21-40
477,40.0,21-40
478,38.0,21-40
479,29.0,21-40
480,34.0,21-40
481,23.0,21-40
482,37.0,21-40
483,37.0,21-40
484,61.0,40-60
485,35.0,21-40
486,37.0,21-40
487,39.0,21-40
488,30.0,21-40
489,55.0,40-60
490,29.0,21-40
491,41.0,21-40
492,38.0,21-40
493,47.0,40-60
494,38.0,21-40
495,36.0,21-40
496,32.0,21-40
497,40.0,21-40
498,26.0,21-40
499,58.0,40-60
500,32.0,21-40
501,54.0,40-60
502,60.0,40-60
503,44.0,40-60
504,41.0,21-40
505,31.0,21-40
506,30.0,21-40
507,40.0,21-40
508,22.0,21-40
509,37.0,21-40
510,31.0,21-40
511,38.0,21-40
512,34.0,21-40
513,34.0,21-40
514,51.0,40-60
515,38.0,21-40
516,56.0,40-60
517,37.0,21-40
518,48.0,40-60
519,58.0,40-60
520,35.0,21-40
521,56.0,40-60
522,37.0,21-40
523,32.0,21-40
524,48.0,40-60
525,31.0,21-40
526,43.0,40-60
527,26.0,21-40
528,48.0,40-60
529,30.0,21-40
530,57.0,40-60
531,26.0,21-40
532,32.0,21-40
533,35.0,21-40
534,40.0,21-40
535,59.0,40-60
536,35.0,21-40
537,34.0,21-40
538,62.0,Above 61
539,28.0,21-40
540,37.0,21-40
541,26.0,21-40
542,42.0,40-60
543,51.0,40-60
544,49.0,40-60
545,44.0,40-60
546,38.0,21-40
547,30.0,21-40
548,49.0,40-60
549,24.0,21-40
550,36.0,21-40
551,47.0,40-60
552,25.0,21-40
553,34.0,21-40
554,33.0,21-40
555,51.0,40-60
556,40.0,21-40
557,41.0,21-40
558,53.0,40-60
559,70.0,Above 61
560,29.0,21-40
561,61.0,40-60
562,36.0,21-40
563,46.0,40-60
564,38.0,21-40
565,36.0,21-40
566,54.0,40-60
567,63.0,Above 61
568,31.0,21-40
569,31.0,21-40
570,44.0,40-60
571,45.0,40-60
572,35.0,21-40
573,49.0,40-60
574,40.0,21-40
575,27.0,21-40
576,32.0,21-40
577,30.0,21-40
578,41.0,21-40
579,39.0,21-40
580,36.0,21-40
581,33.0,21-40
582,57.0,40-60
583,30.0,21-40
584,51.0,40-60
585,51.0,40-60
586,53.0,40-60
587,44.0,40-60
588,36.0,21-40
589,47.0,40-60
590,38.0,21-40
591,38.0,21-40
592,34.0,21-40
593,32.0,21-40
594,26.0,21-40
595,41.0,21-40
596,43.0,40-60
597,39.0,21-40
598,57.0,40-60
599,34.0,21-40
600,43.0,40-60
601,26.0,21-40
602,72.0,Above 61
603,30.0,21-40
604,37.0,21-40
605,29.0,21-40
606,53.0,40-60
607,28.0,21-40
608,35.0,21-40
609,51.0,40-60
610,30.0,21-40
611,27.0,21-40
612,64.0,Above 61
613,38.0,21-40
614,26.0,21-40
615,31.0,21-40
616,39.0,21-40
617,62.0,Above 61
618,42.0,40-60
619,37.0,21-40
620,35.0,21-40
621,40.0,21-40
622,53.0,40-60
623,36.0,21-40
624,48.0,40-60
625,35.0,21-40
626,29.0,21-40
627,49.0,40-60
628,47.0,40-60
629,28.0,21-40
630,61.0,40-60
631,54.0,40-60
632,33.0,21-40
633,44.0,40-60
634,31.0,21-40
635,51.0,40-60
636,33.0,21-40
637,48.0,40-60
638,43.0,40-60
639,36.0,21-40
640,48.0,40-60
641,29.0,21-40
642,27.0,21-40
643,39.0,21-40
644,39.0,21-40
645,34.0,21-40
646,30.0,21-40
647,38.0,21-40
648,36.0,21-40
649,38.0,21-40
650,49.0,40-60
651,52.0,40-60
652,42.0,40-60
653,48.0,40-60
654,31.0,21-40
655,25.0,21-40
656,25.0,21-40
657,54.0,40-60
658,64.0,Above 61
659,30.0,21-40
660,41.0,21-40
661,57.0,40-60
662,31.0,21-40
663,46.0,40-60
664,41.0,21-40
665,33.0,21-40
666,31.0,21-40
667,29.0,21-40
668,46.0,40-60
669,42.0,40-60
670,48.0,40-60
671,42.0,40-60
672,26.0,21-40
673,32.0,21-40
674,35.0,21-40
675,39.0,21-40
676,38.0,21-40
677,45.0,40-60
678,70.0,Above 61
679,38.0,21-40
680,55.0,40-60
681,58.0,40-60
682,41.0,21-40
683,40.0,21-40
684,24.0,21-40
685,42.0,40-60
686,31.0,21-40
687,45.0,40-60
688,51.0,40-60
689,36.0,21-40
690,27.0,21-40
691,43.0,40-60
692,36.0,21-40
693,34.0,21-40
694,45.0,40-60
695,57.0,40-60
696,62.0,Above 61
697,57.0,40-60
698,36.0,21-40
699,33.0,21-40
700,32.0,21-40
701,30.0,21-40
702,49.0,40-60
703,36.0,21-40
704,36.0,21-40
705,40.0,21-40
706,35.0,21-40
707,42.0,40-60
708,35.0,21-40
709,34.0,21-40
710,48.0,40-60
711,35.0,21-40
712,38.0,21-40
713,41.0,21-40
714,25.0,21-40
715,34.0,21-40
716,37.0,21-40
717,42.0,40-60
718,45.0,40-60
719,43.0,40-60
720,56.0,40-60
721,42.0,40-60
722,23.0,21-40
723,38.0,21-40
724,36.0,21-40
725,42.0,40-60
726,37.0,21-40
727,25.0,21-40
728,40.0,21-40
729,57.0,40-60
730,24.0,21-40
731,25.0,21-40
732,31.0,21-40
733,43.0,40-60
734,60.0,40-60
735,47.0,40-60
736,67.0,Above 61
737,36.0,21-40
738,46.0,40-60
739,28.0,21-40
740,24.0,21-40
741,24.0,21-40
742,29.0,21-40
743,49.0,40-60
744,60.0,40-60
745,40.0,21-40
746,18.0,0-20
747,46.0,40-60
748,38.0,21-40
749,46.0,40-60
750,41.0,21-40
751,47.0,40-60
752,35.0,21-40
753,37.0,21-40
754,39.0,21-40
755,31.0,21-40
756,36.0,21-40
757,28.0,21-40
758,37.0,21-40
759,58.0,40-60
760,43.0,40-60
761,35.0,21-40
762,36.0,21-40
763,21.0,0-20
764,43.0,40-60
765,27.0,21-40
766,82.0,Above 61
767,60.0,40-60
768,41.0,21-40
769,63.0,Above 61
770,36.0,21-40
771,31.0,21-40
772,32.0,21-40
773,36.0,21-40
774,49.0,40-60
775,33.0,21-40
776,58.0,40-60
777,28.0,21-40
778,28.0,21-40
779,35.0,21-40
780,27.0,21-40
781,28.0,21-40
782,41.0,21-40
783,35.0,21-40
784,58.0,40-60
785,36.0,21-40
786,26.0,21-40
787,42.0,40-60
788,35.0,21-40
789,48.0,40-60
790,36.0,21-40
791,49.0,40-60
792,48.0,40-60
793,34.0,21-40
794,29.0,21-40
795,36.0,21-40
796,46.0,40-60
797,32.0,21-40
798,35.0,21-40
799,42.0,40-60
800,52.0,40-60
801,44.0,40-60
802,31.0,21-40
803,29.0,21-40
804,39.0,21-40
805,46.0,40-60
806,33.0,21-40
807,69.0,Above 61
808,53.0,40-60
809,37.0,21-40
810,35.0,21-40
811,65.0,Above 61
812,33.0,21-40
813,28.0,21-40
814,26.0,21-40
815,25.0,21-40
816,29.0,21-40
817,42.0,40-60
818,27.0,21-40
819,43.0,40-60
820,36.0,21-40
821,36.0,21-40
822,34.0,21-40
823,69.0,Above 61
824,36.0,21-40
825,33.0,21-40
826,47.0,40-60
827,56.0,40-60
828,31.0,21-40
829,39.0,21-40
830,34.0,21-40
831,41.0,21-40
832,29.0,21-40
833,37.0,21-40
834,30.0,21-40
835,34.0,21-40
836,37.0,21-40
837,56.0,40-60
838,48.0,40-60
839,36.0,21-40
840,50.0,40-60
841,31.0,21-40
842,35.0,21-40
843,41.0,21-40
844,44.0,40-60
845,49.0,40-60
846,21.0,0-20
847,42.0,40-60
848,51.0,40-60
849,25.0,21-40
850,46.0,40-60
851,48.0,40-60
852,41.0,21-40
853,43.0,40-60
854,57.0,40-60
855,32.0,21-40
856,49.0,40-60
857,39.0,21-40
858,32.0,21-40
859,64.0,Above 61
860,43.0,40-60
861,32.0,21-40
862,41.0,21-40
863,53.0,40-60
864,38.0,21-40
865,25.0,21-40
866,38.0,21-40
867,48.0,40-60
868,44.0,40-60
869,36.0,21-40
870,40.0,21-40
871,45.0,40-60
872,35.0,21-40
873,28.0,21-40
874,38.0,21-40
875,39.0,21-40
876,32.0,21-40
877,42.0,40-60
878,33.0,21-40
879,45.0,40-60
880,60.0,40-60
881,43.0,40-60
882,36.0,21-40
883,45.0,40-60
884,65.0,Above 61
885,25.0,21-40
886,38.0,21-40
887,42.0,40-60
888,74.0,Above 61
889,43.0,40-60
890,37.0,21-40
891,32.0,21-40
892,42.0,40-60
893,51.0,40-60
894,35.0,21-40
895,32.0,21-40
896,35.0,21-40
897,40.0,21-40
898,40.0,21-40
899,25.0,21-40
900,40.0,21-40
901,36.0,21-40
902,48.0,40-60
903,28.0,21-40
904,58.0,40-60
905,45.0,40-60
906,33.0,21-40
907,46.0,40-60
908,31.0,21-40
909,25.0,21-40
910,36.0,21-40
911,53.0,40-60
912,32.0,21-40
913,27.0,21-40
914,35.0,21-40
915,47.0,40-60
916,39.0,21-40
917,45.0,40-60
918,35.0,21-40
919,45.0,40-60
920,44.0,40-60
921,61.0,40-60
922,51.0,40-60
923,19.0,0-20
924,34.0,21-40
925,36.0,21-40
926,35.0,21-40
927,38.0,21-40
928,61.0,40-60
929,24.0,21-40
930,39.0,21-40
931,41.0,21-40
932,42.0,40-60
933,36.0,21-40
934,37.0,21-40
935,38.0,21-40
936,52.0,40-60
937,44.0,40-60
938,37.0,21-40
939,37.0,21-40
940,35.0,21-40
941,31.0,21-40
942,46.0,40-60
943,29.0,21-40
944,36.0,21-40
945,25.0,21-40
946,39.0,21-40
947,38.0,21-40
948,67.0,Above 61
949,48.0,40-60
950,48.0,40-60
951,33.0,21-40
952,66.0,Above 61
953,39.0,21-40
954,42.0,40-60
955,44.0,40-60
956,43.0,40-60
957,67.0,Above 61
958,27.0,21-40
959,37.0,21-40
960,31.0,21-40
961,35.0,21-40
962,32.0,21-40
963,63.0,Above 61
964,43.0,40-60
965,42.0,40-60
966,34.0,21-40
967,34.0,21-40
968,37.0,21-40
969,70.0,Above 61
970,48.0,40-60
971,25.0,21-40
972,43.0,40-60
973,38.0,21-40
974,34.0,21-40
975,36.0,21-40
976,43.0,40-60
977,38.0,21-40
978,48.0,40-60
979,46.0,40-60
980,27.0,21-40
981,44.0,40-60
982,32.0,21-40
983,35.0,21-40
984,25.0,21-40
985,31.0,21-40
986,36.0,21-40
987,34.0,21-40
988,31.0,21-40
989,49.0,40-60
990,37.0,21-40
991,35.0,21-40
992,42.0,40-60
993,28.0,21-40
994,43.0,40-60
995,29.0,21-40
996,44.0,40-60
997,62.0,Above 61
998,28.0,21-40
999,38.0,21-40
1000,42.0,40-60
1001,43.0,40-60
1002,39.0,21-40
1003,42.0,40-60
1004,26.0,21-40
1005,52.0,40-60
1006,33.0,21-40
1007,42.0,40-60
1008,45.0,40-60
1009,71.0,Above 61
1010,40.0,21-40
1011,35.0,21-40
1012,29.0,21-40
1013,24.0,21-40
1014,43.0,40-60
1015,37.0,21-40
1016,40.0,21-40
1017,41.0,21-40
1018,45.0,40-60
1019,31.0,21-40
1020,49.0,40-60
1021,32.0,21-40
1022,48.0,40-60
1023,32.0,21-40
1024,25.0,21-40
1025,32.0,21-40
1026,33.0,21-40
1027,35.0,21-40
1028,34.0,21-40
1029,53.0,40-60
1030,39.0,21-40
1031,22.0,21-40
1032,40.0,21-40
1033,29.0,21-40
1034,46.0,40-60
1035,30.0,21-40
1036,30.0,21-40
1037,24.0,21-40
1038,30.0,21-40
1039,72.0,Above 61
1040,67.0,Above 61
1041,30.0,21-40
1042,39.0,21-40
1043,35.0,21-40
1044,38.0,21-40
1045,34.0,21-40
1046,42.0,40-60
1047,48.0,40-60
1048,25.0,21-40
1049,40.0,21-40
1050,30.0,21-40
1051,49.0,40-60
1052,38.0,21-40
1053,50.0,40-60
1054,22.0,21-40
1055,74.0,Above 61
1056,33.0,21-40
1057,47.0,40-60
1058,33.0,21-40
1059,38.0,21-40
1060,48.0,40-60
1061,38.0,21-40
1062,38.0,21-40
1063,34.0,21-40
1064,20.0,0-20
1065,36.0,21-40
1066,52.0,40-60
1067,26.0,21-40
1068,57.0,40-60
1069,40.0,21-40
1070,47.0,40-60
1071,52.0,40-60
1072,23.0,21-40
1073,37.0,21-40
1074,31.0,21-40
1075,32.0,21-40
1076,39.0,21-40
1077,29.0,21-40
1078,41.0,21-40
1079,32.0,21-40
1080,38.0,21-40
1081,35.0,21-40
1082,36.0,21-40
1083,32.0,21-40
1084,24.0,21-40
1085,42.0,40-60
1086,36.0,21-40
1087,31.0,21-40
1088,22.0,21-40
1089,51.0,40-60
1090,34.0,21-40
1091,36.0,21-40
1092,41.0,21-40
1093,40.0,21-40
1094,34.0,21-40
1095,29.0,21-40
1096,39.0,21-40
1097,36.0,21-40
1098,26.0,21-40
1099,38.0,21-40
1100,39.0,21-40
1101,29.0,21-40
1102,38.0,21-40
1103,32.0,21-40
1104,28.0,21-40
1105,46.0,40-60
1106,38.0,21-40
1107,34.0,21-40
1108,38.0,21-40
1109,31.0,21-40
1110,52.0,40-60
1111,59.0,40-60
1112,42.0,40-60
1113,21.0,0-20
1114,62.0,Above 61
1115,48.0,40-60
1116,42.0,40-60
1117,47.0,40-60
1118,61.0,40-60
1119,29.0,21-40
1120,31.0,21-40
1121,24.0,21-40
1122,56.0,40-60
1123,33.0,21-40
1124,35.0,21-40
1125,58.0,40-60
1126,33.0,21-40
1127,45.0,40-60
1128,32.0,21-40
1129,35.0,21-40
1130,34.0,21-40
1131,37.0,21-40
1132,37.0,21-40
1133,34.0,21-40
1134,27.0,21-40
1135,31.0,21-40
1136,22.0,21-40
1137,42.0,40-60
1138,42.0,40-60
1139,57.0,40-60
1140,37.0,21-40
1141,40.0,21-40
1142,41.0,21-40
1143,43.0,40-60
1144,43.0,40-60
1145,28.0,21-40
1146,30.0,21-40
1147,29.0,21-40
1148,34.0,21-40
1149,38.0,21-40
1150,27.0,21-40
1151,29.0,21-40
1152,45.0,40-60
1153,45.0,40-60
1154,39.0,21-40
1155,34.0,21-40
1156,49.0,40-60
1157,54.0,40-60
1158,58.0,40-60
1159,37.0,21-40
1160,35.0,21-40
1161,41.0,21-40
1162,30.0,21-40
1163,32.0,21-40
1164,36.0,21-40
1165,49.0,40-60
1166,28.0,21-40
1167,35.0,21-40
1168,27.0,21-40
1169,38.0,21-40
1170,26.0,21-40
1171,40.0,21-40
1172,43.0,40-60
1173,36.0,21-40
1174,40.0,21-40
1175,39.0,21-40
1176,34.0,21-40
1177,21.0,0-20
1178,49.0,40-60
1179,31.0,21-40
1180,34.0,21-40
1181,24.0,21-40
1182,43.0,40-60
1183,36.0,21-40
1184,47.0,40-60
1185,37.0,21-40
1186,35.0,21-40
1187,50.0,40-60
1188,30.0,21-40
1189,40.0,21-40
1190,29.0,21-40
1191,27.0,21-40
1192,61.0,40-60
1193,28.0,21-40
1194,24.0,21-40
1195,43.0,40-60
1196,28.0,21-40
1197,34.0,21-40
1198,38.0,21-40
1199,41.0,21-40
1200,30.0,21-40
1201,46.0,40-60
1202,22.0,21-40
1203,35.0,21-40
1204,40.0,21-40
1205,76.0,Above 61
1206,32.0,21-40
1207,30.0,21-40
1208,47.0,40-60
1209,32.0,21-40
1210,51.0,40-60
1211,32.0,21-40
1212,42.0,40-60
1213,22.0,21-40
1214,33.0,21-40
1215,54.0,40-60
1216,33.0,21-40
1217,29.0,21-40
1218,23.0,21-40
1219,44.0,40-60
1220,33.0,21-40
1221,37.0,21-40
1222,46.0,40-60
1223,47.0,40-60
1224,47.0,40-60
1225,53.0,40-60
1226,42.0,40-60
1227,28.0,21-40
1228,38.0,21-40
1229,31.0,21-40
1230,36.0,21-40
1231,30.0,21-40
1232,46.0,40-60
1233,39.0,21-40
1234,66.0,Above 61
1235,63.0,Above 61
1236,33.0,21-40
1237,42.0,40-60
1238,24.0,21-40
1239,28.0,21-40
1240,36.0,21-40
1241,21.0,0-20
1242,30.0,21-40
1243,25.0,21-40
1244,38.0,21-40
1245,44.0,40-60
1246,66.0,Above 61
1247,24.0,21-40
1248,28.0,21-40
1249,26.0,21-40
1250,32.0,21-40
1251,40.0,21-40
1252,68.0,Above 61
1253,55.0,40-60
1254,46.0,40-60
1255,46.0,40-60
1256,42.0,40-60
1257,38.0,21-40
1258,33.0,21-40
1259,36.0,21-40
1260,27.0,21-40
1261,38.0,21-40
1262,40.0,21-40
1263,42.0,40-60
1264,31.0,21-40
1265,55.0,40-60
1266,36.0,21-40
1267,38.0,21-40
1268,44.0,40-60
1269,38.0,21-40
1270,30.0,21-40
1271,42.0,40-60
1272,39.0,21-40
1273,33.0,21-40
1274,32.0,21-40
1275,32.0,21-40
1276,37.0,21-40
1277,42.0,40-60
1278,67.0,Above 61
1279,39.0,21-40
1280,25.0,21-40
1281,46.0,40-60
1282,35.0,21-40
1283,45.0,40-60
1284,59.0,40-60
1285,63.0,Above 61
1286,37.0,21-40
1287,39.0,21-40
1288,39.0,21-40
1289,40.0,21-40
1290,31.0,21-40
1291,37.0,21-40
1292,41.0,21-40
1293,30.0,21-40
1294,30.0,21-40
1295,33.0,21-40
1296,55.0,40-60
1297,34.0,21-40
1298,30.0,21-40
1299,42.0,40-60
1300,37.0,21-40
1301,34.0,21-40
1302,31.0,21-40
1303,32.0,21-40
1304,31.0,21-40
1305,52.0,40-60
1306,46.0,40-60
1307,49.0,40-60
1308,33.0,21-40
1309,30.0,21-40
1310,27.0,21-40
1311,37.0,21-40
1312,38.0,21-40
1313,38.0,21-40
1314,54.0,40-60
1315,27.0,21-40
1316,31.0,21-40
1317,37.0,21-40
1318,43.0,40-60
1319,41.0,21-40
1320,47.0,40-60
1321,40.0,21-40
1322,44.0,40-60
1323,50.0,40-60
1324,26.0,21-40
1325,46.0,40-60
1326,38.0,21-40
1327,20.0,0-20
1328,62.0,Above 61
1329,40.0,21-40
1330,46.0,40-60
1331,37.0,21-40
1332,38.0,21-40
1333,38.0,21-40
1334,28.0,21-40
1335,43.0,40-60
1336,38.0,21-40
1337,30.0,21-40
1338,52.0,40-60
1339,46.0,40-60
1340,43.0,40-60
1341,41.0,21-40
1342,71.0,Above 61
1343,42.0,40-60
1344,40.0,21-40
1345,26.0,21-40
1346,30.0,21-40
1347,37.0,21-40
1348,32.0,21-40
1349,43.0,40-60
1350,41.0,21-40
1351,54.0,40-60
1352,48.0,40-60
1353,29.0,21-40
1354,52.0,40-60
1355,39.0,21-40
1356,49.0,40-60
1357,43.0,40-60
1358,43.0,40-60
1359,37.0,21-40
1360,22.0,21-40
1361,32.0,21-40
1362,41.0,21-40
1363,30.0,21-40
1364,39.0,21-40
1365,43.0,40-60
1366,37.0,21-40
1367,44.0,40-60
1368,31.0,21-40
1369,50.0,40-60
